63.03,9.45,92.17
64.03,9.45,92.44
65.06,16.66,92.51
66.09,29.69,92.59
67.12,109.04,92.21
68.15,7.78,92.21
69.17,52.11,92.24
70.23,87.92,92.28
71.26,49.19,92.4
72.28,99.6,92.36
73.3,49.09,92.36
74.32,72.12,92.4
75.34,66.8,92.44
76.36,59.2,92.55
77.38,66.67,92.59
78.4,77.94,92.63
79.42,65.35,92.59
80.43,70.3,92.63
81.45,64.07,92.66
82.46,50.67,92.78
83.47,56.07,92.78
84.48,40.9,92.78
85.49,74.23,92.78
86.5,47.6,92.86
87.51,56.7,93.01
88.52,82.42,93.05
89.52,86.25,93.01
90.53,72.38,93.01
91.53,73.78,93.12
92.54,33.12,93.16
93.54,116.38,93.12
94.54,120.14,93.16
95.54,120.02,93.08
96.1,100,91.98
97.12,110.04,91.56
99.03,123.06,92.78
100.02,114.75,92.78
106.74,27.63,88.74
107.75,23.63,89
108.77,36.59,88.93
109.78,17,89.04
110.8,14.61,89.19
111.81,27.03,89.31
112.82,11.28,88.16
113.83,24.95,89.92
114.84,17.49,90.11
115.85,15.4,90.64
116.86,28.37,90.76
117.87,26.85,90.99
118.88,30.98,91.14
119.88,30.43,91.06
120.89,36.92,90.91
121.89,29.62,90.91
122.89,23.73,91.63
123.89,24.71,92.24
124.89,23.71,92.44
125.93,27.91,92.44
126.96,23.8,92.7
127.99,31.7,92.82
129.02,20.94,93.08
130.04,21.4,93.2
131.07,15.87,93.24
132.1,29.8,93.39
133.12,19.63,93.35
134.14,32.91,93.5
135.17,38.78,93.73
136.19,10.1,94.04
137.21,19.98,94.19
138.23,25.33,94.3
139.25,33.97,94.42
140.26,26.75,94.46
141.28,33.9,94.65
142.28,123.38,102.01
143.31,119.27,102.12
144.33,108.59,102.05
145.36,119.04,102.24
146.38,99.64,102.35
147.41,102.3,102.28
148.43,96.82,102.58
149.45,96.72,102.54
150.47,101.99,102.35
151.49,101.89,102.73
152.54,151.15,102.81
153.55,183.03,102.85
159.57,57.14,103.04
166,100,103.23
167.06,93.51,103.12
168.08,111.64,103.08
169.14,131.04,103
170.17,138.27,102.43
171.19,119.29,102.47
172.21,136.21,102.43
173.24,147.31,102.54
174.26,59.22,103.42
175.28,18.56,103.65
176.29,25.19,103.73
177.3,20.45,103.76
178.31,77.39,103.84
179.32,26.33,104.03
180.33,20.86,104.34
181.33,45.34,104.37
182.34,38.55,104.41
183.34,36.54,104.26
184.35,29.64,104.18
185.35,32.15,103.99
186.35,37.21,103.08
187.35,27.53,103.65
188.39,25.02,104.18
189.42,29.25,104.49
190.45,26.2,104.91
191.48,43.81,104.6
192.5,48,105.18
