51,75.09,80.23
55,88.42,80.42
63,52.87,79.05
70.29,45.07,80.15
72.26,88.42,80.42
73.71,75.09,80.23
76.69,38.39,80.07
80.17,45.88,80.49
82.67,105.81,80.38
83.65,75.02,79.2
84.23,52.87,79.05
85.12,47.23,78.66
85.12,47.23,78.17
85.12,44,77.75
89.35,114.04,84.57
89.95,37.86,84.38
90.63,37.56,83.93
91.1,39.24,83.35
91.92,11.29,86.52
92.09,11.06,86.56
92.71,11.82,86.71
92.97,12.65,86.78
93.53,21.62,86.86
94.05,32.69,86.82
94.29,25.24,86.75
94.54,20.1,86.78
94.79,16.62,86.94
95.61,34.61,86.94
96.19,42.74,87.09
96.81,33.56,87.17
97.61,44.26,87.28
98.54,55.57,87.28
99.67,22.27,87.39
99.9,18.75,87.39
